ID,Prediction
3558,0.00029301643
3559,0.012643695
3560,0.36215663
3561,0.8349081
3562,0.051087618
3563,0.384749
3564,0.016697615
3565,0.17486036
3566,0.0023783445
3567,0.43978122
3568,0.6490586
3569,0.7504836
3570,0.05594915
3571,0.00088471174
3572,0.18539572
3573,0.15460014
3574,0.039830893
3575,0.03565809
3576,0.952916
3577,0.3822984
3578,0.008352339
3579,0.60756093
3580,0.4578175
3581,0.033902228
3582,0.91313183
3583,0.18123108
3584,0.40007472
3585,0.005790144
3586,0.18029505
3587,0.00066125393
3588,0.6127982
3589,0.00034675002
3590,0.010746449
3591,0.014293879
3592,0.9999856
3593,0.00027659535
3594,0.52574784
3595,0.045959085
3596,0.18514067
3597,0.00014218688
3598,0.20891288
3599,0.040313065
3600,0.47026864
3601,0.7491048
3602,0.047252
3603,0.030705124
3604,0.6041853
3605,0.002694279
3606,0.55192745
3607,0.66551924
3608,0.10273382
3609,0.9999559
3610,0.49175814
3611,0.5928441
3612,0.680686
3613,0.0049776435
3614,0.0025647879
3615,0.042869538
3616,0.12733692
3617,0.023503512
3618,0.33163506
3619,0.99298334
3620,0.1995239
3621,0.08636585
3622,0.7569923
3623,0.007790476
3624,0.12883517
3625,0.0021166503
3626,0.008205235
3627,0.1048961
3628,0.5203022
3629,0.073203385
3630,0.00020378828
3631,0.011215657
3632,0.24497554
3633,0.37829733
3634,0.0053083897
3635,0.088205725
3636,0.04337713
3637,0.092006445
3638,0.13268548
3639,0.92894685
3640,0.0023632646
3641,0.0022227466
3642,0.41521287
3643,0.6694491
3644,0.00047540665
3645,0.37381077
3646,0.684659
3647,0.02174756
3648,0.031852424
3649,0.7000002
3650,0.011915505
3651,0.045690864
3652,0.018596053
3653,0.08018592
3654,0.3156583
3655,0.6932791
3656,0.18877545
3657,0.0018190145
3658,0.2758248
3659,0.18636608
3660,0.9893925
3661,0.63970506
3662,0.032958478
3663,0.033546507
3664,0.87290174
3665,0.007941484
3666,0.0012784302
3667,0.0031481981
3668,0.0014953315
3669,0.77050865
3670,0.00045406818
3671,0.0015152097
3672,0.3735626
3673,0.29450142
3674,0.0010531247
3675,0.015663743
3676,0.81606215
3677,0.44565734
3678,0.022433162
3679,0.2805525
3680,0.00041657686
3681,0.00017026067
3682,0.7442762
3683,0.0023016632
3684,0.16107601
3685,0.005244404
3686,0.1465005
3687,0.004819095
3688,0.0008800626
3689,0.0017389655
3690,0.12088773
3691,0.12402126
3692,0.38205174
3693,0.20356086
3694,0.051144183
3695,0.0044773817
3696,0.0020507276
3697,0.23231712
3698,0.04944575
3699,0.0017742515
3700,0.0016293824
3701,0.79507935
3702,0.009422839
3703,0.54963315
3704,0.0024085343
3705,0.2260662
3706,0.11879322
3707,0.9993265
3708,0.2286663
3709,0.0013270378
3710,0.49242052
3711,0.0020335913
3712,0.0006579757
3713,0.016792446
3714,0.676692
3715,0.31830227
3716,0.026729047
3717,0.8500211
3718,0.0056358874
3719,0.003687501
3720,0.006401956
3721,0.7230513
3722,0.0027872026
3723,0.35337105
3724,0.4566867
3725,0.28439134
3726,0.0073527396
3727,0.00051134825
3728,0.0012147427
3729,0.022339284
3730,0.23262972
3731,0.0044475496
3732,0.20358714
3733,0.27022356
3734,0.059768528
3735,0.004831344
3736,0.00085020065
3737,0.88692975
3738,0.001756072
3739,0.19735518
3740,0.036308765
3741,0.046539873
3742,0.25995725
3743,0.37924302
3744,0.023402274
3745,0.011063963
3746,0.0003219843
3747,0.2585245
3748,0.00067541003
3749,0.097352326
3750,0.7478503
3751,0.0023970008
3752,0.89138365
3753,0.7394548
3754,0.027995586
3755,0.0016809106
3756,0.06779188
3757,0.72674733
3758,0.015448809
3759,0.04203403
3760,0.018258184
3761,0.74681187
3762,0.12292743
3763,0.018993586
3764,0.67891496
3765,0.27527368
3766,0.8111017
3767,0.3833325
3768,0.0027846396
3769,0.22110409
3770,0.013783067
3771,0.121979296
3772,0.3536011
3773,0.013562858
3774,0.015954882
3775,0.25316224
3776,0.004151553
3777,0.05773267
3778,0.11692491
3779,0.0032676458
3780,0.028424412
3781,0.2631709
3782,0.10262799
3783,0.016707063
3784,0.353768
3785,0.840052
3786,0.690192
3787,0.00458467
3788,0.017963171
3789,0.44142154
3790,0.8488318
3791,0.2115199
3792,0.28054264
3793,0.0065060854
3794,0.56246364
3795,0.008125782
3796,0.0029844642
3797,0.007448226
3798,0.22049314
3799,0.15587169
3800,0.3834592
3801,0.38576835
3802,0.757611
3803,0.3408859
3804,0.89866924
3805,0.007813185
3806,0.12746969
3807,0.6031004
3808,0.764952
3809,0.07831058
3810,0.5221871
3811,0.5427514
3812,0.9931264
3813,0.06704834
3814,0.01797843
3815,0.011299998
3816,0.0027970076
3817,0.00042378902
3818,0.0020103157
3819,0.33801597
3820,0.6023703
3821,9.649464e-05
3822,0.4813164
3823,0.7950351
3824,0.0059153736
3825,0.054956555
3826,0.039538324
3827,0.00011869609
3828,0.077133
3829,0.004866123
3830,0.0039069057
3831,0.00011653203
3832,0.07580593
3833,9.3863564e-05
3834,0.46259305
3835,0.31475207
3836,0.002353698
3837,0.21894664
3838,0.9985148
3839,0.001853317
3840,0.8520825
3841,0.32678133
3842,0.72334206
3843,0.024713725
3844,0.015891165
3845,0.019501567
3846,0.055749297
3847,0.7657083
3848,0.002080202
3849,0.086907566
3850,0.18693885
3851,0.0022996366
3852,0.41838428
3853,0.057869583
3854,0.16321492
3855,0.044454515
3856,0.14973915
3857,0.0021376312
3858,0.21090281
3859,0.79848695
3860,0.08624032
3861,0.04561162
3862,0.017912894
3863,0.16310135
3864,0.50033617
3865,0.0012914836
3866,0.65419585
3867,0.3625883
3868,0.41139525
3869,0.007790357
3870,0.36541975
3871,0.10628998
3872,1.0
3873,0.0070477724
3874,1.0
3875,0.0029278696
3876,0.0052825212
3877,0.2890839
3878,0.0061078668
3879,0.063866675
3880,0.5892978
3881,0.021253824
3882,0.50477606
3883,0.23029193
3884,0.045288414
3885,0.030719787
3886,0.4776755
3887,0.7816167
3888,0.5866689
3889,0.0008994937
3890,0.13955402
3891,0.89453435
3892,0.0016974211
3893,0.48993972
3894,0.017861873
3895,0.76812667
3896,0.040568978
3897,0.004328102
3898,0.76611555
3899,0.11322546
3900,0.1746923
3901,0.06262788
3902,0.13312355
3903,0.36432052
3904,0.00021898746
3905,0.0024555922
3906,0.23694503
3907,0.044976443
3908,0.042500407
3909,0.05674246
3910,0.240724
3911,0.16641426
3912,0.6818103
3913,0.00046434999
3914,0.5640044
3915,0.14619738
3916,0.8112488
3917,0.69779146
3918,0.08234462
3919,0.56819355
3920,0.099987715
3921,0.9999913
3922,0.007060796
3923,0.87820375
3924,0.021028817
3925,0.20436355
3926,0.41436476
3927,0.58576995
3928,0.049135566
3929,0.99677134
3930,0.02903375
3931,0.9999815
3932,0.690825
3933,0.03197038
3934,0.3274299
3935,0.030652374
3936,0.99989456
3937,0.012865156
3938,0.00020310283
3939,0.28436768
3940,0.5396981
3941,0.0009558201
3942,0.00034752488
3943,0.012773871
3944,0.047691166
3945,0.03096655
3946,0.7871215
3947,0.7280913
3948,0.16222814
3949,0.7974163
3950,0.009088963
3951,0.0029292703
3952,0.6691763
3953,0.09948447
3954,0.002575636
3955,0.048847347
3956,0.04048708
3957,0.019920439
3958,0.08428326
3959,0.041185826
3960,0.20714408
3961,0.5307776
3962,0.0023068786
3963,0.02083975
3964,0.008179486
3965,0.9999447
3966,0.024246663
3967,0.0026041567
3968,0.2889157
3969,0.43893966
3970,0.048799902
3971,0.05445817
3972,0.00049981475
3973,0.0043311417
3974,0.5293237
3975,0.74156785
3976,0.012599111
3977,0.9818735
3978,0.006289959
3979,0.007248342
3980,0.013185799
3981,0.009446263
3982,0.13901356
3983,0.41282627
3984,0.27134323
3985,0.026779234
3986,0.0069639683
3987,0.071079016
3988,0.12240496
3989,0.44509527
3990,0.72700346
3991,0.018018425
3992,0.0007407665
3993,0.0004645288
3994,0.0039021373
3995,0.0075003803
3996,0.006727159
3997,0.4323546
3998,0.030446112
3999,0.6639786
4000,0.80009997
4001,0.025324315
4002,0.05137843
4003,0.012946218
4004,0.10268977
4005,0.38369328
4006,0.0027776062
4007,0.0013797283
4008,0.0108855665
4009,0.524549
4010,0.079299
4011,0.0058261156
4012,0.5605028
4013,0.7561346
4014,0.9551194
4015,0.0015624464
4016,0.60907704
4017,0.62206864
4018,0.026497483
4019,0.26716405
4020,0.20951551
4021,0.023915678
4022,0.80727804
4023,0.0012296438
4024,0.041723102
4025,0.027531087
4026,0.016335934
4027,0.0011303127
4028,0.0014896989
4029,0.09675267
4030,0.053895533
4031,0.99996793
4032,0.005988002
4033,0.011909753
4034,0.033468187
4035,0.061357588
4036,0.213249
4037,0.026076972
4038,0.31270516
4039,0.0067633092
4040,0.11384389
4041,0.9694516
4042,0.20320696
4043,0.6858437
4044,0.00058344007
4045,0.04062015
4046,0.008672833
4047,0.005580455
4048,0.006126076
4049,0.100290924
4050,0.6832754
4051,0.7180219
4052,0.053655326
4053,0.016593605
4054,0.99998456
4055,0.087895304
4056,0.009197146
4057,0.05051464
4058,0.41608763
4059,0.009215444
4060,0.03361681
4061,0.0007497072
4062,0.9823462
4063,0.67392015
4064,0.0008971095
4065,0.01072365
4066,0.9827868
4067,0.42393428
4068,0.6650521
4069,0.014252305
4070,0.06808251
4071,0.39943457
4072,0.110229105
4073,0.029632151
4074,0.4566992
4075,0.06694955
4076,0.0057224333
4077,0.13934529
4078,0.015343428
4079,0.11807504
4080,0.0014052093
4081,0.8858596
4082,0.13337836
4083,0.0029613972
4084,0.9999876
4085,0.4281588
4086,0.8959987
4087,0.04464236
4088,0.049518555
4089,0.06690246
4090,0.21015564
4091,0.1336591
4092,0.053166866
4093,0.03824675
4094,0.34145397
4095,0.2816909
4096,0.0046402216
4097,0.1856071
4098,0.064935654
4099,0.021027893
4100,0.012244284
4101,0.017935842
4102,0.43453664
4103,0.000118847645
4104,0.9999895
4105,0.01572603
4106,0.63312364
4107,0.025639057
4108,0.0015558898
4109,0.80665505
4110,0.009986013
4111,0.08704373
4112,0.05222544
4113,0.9315934
4114,0.00020608306
4115,0.19952777
4116,0.84728456
4117,0.078234315
4118,0.9874711
4119,0.009094566
4120,0.7319074
4121,0.006567776
4122,0.48637435
4123,0.25497133
4124,0.057267576
4125,0.00023803115
4126,0.31789666
4127,0.054671198
4128,0.51976013
4129,0.19063246
4130,0.054213703
4131,0.12473312
4132,0.020313472
4133,0.22914779
4134,0.7569219
4135,0.03596455
4136,0.37426874
4137,0.00094532967
4138,0.012549728
4139,0.11926332
4140,0.023361266
4141,0.0549199
4142,0.99997103
4143,0.0860596
4144,0.008602083
4145,0.065047115
4146,0.09683505
4147,0.21447778
4148,0.6690829
4149,0.001458466
4150,0.02324611
4151,0.20314384
4152,0.100794315
4153,0.0012225509
4154,0.1300816
4155,0.7696143
4156,0.1521774
4157,0.8572242
4158,0.0014705062
4159,0.06497824
4160,0.72832894
4161,0.01573062
4162,0.038829625
4163,0.02368483
4164,0.1806123
4165,0.27882203
4166,0.0021201074
4167,0.0024253726
4168,0.01594007
4169,0.23323458
4170,0.0055916905
4171,0.0035569668
4172,0.54467285
4173,0.09302428
4174,0.49333456
4175,0.0007085204
4176,0.48344862
4177,0.05542007
4178,0.7842885
4179,0.42823604
4180,0.039806515
4181,0.75737983
4182,0.0026197135
4183,0.006370634
4184,0.001960814
4185,0.001994729
4186,0.024640352
4187,0.0028406382
4188,0.0024757385
4189,0.99058783
4190,0.010423958
4191,0.026798517
4192,0.21584585
4193,0.0230124
4194,0.42257994
4195,0.840833
4196,0.01752624
4197,0.86398554
4198,0.9970356
4199,0.57262605
4200,0.7688402
4201,0.15090835
4202,0.0016303658
4203,0.026709944
4204,0.015833884
4205,0.0052721202
4206,0.91724956
4207,0.23852763
4208,0.019522846
4209,0.57571
4210,0.9999801
4211,0.020058125
4212,0.0037235022
4213,0.023330152
4214,0.0018381774
4215,0.18138543
4216,0.0055737793
4217,0.023171723
4218,0.8153318
4219,0.007812202
4220,0.18617293
4221,0.109164625
4222,0.1717318
4223,0.24982047
4224,0.008286506
4225,0.2683013
4226,0.8037834
4227,0.30973464
4228,0.003095001
4229,0.39152098
4230,0.22146383
4231,0.00022631884
4232,0.06819245
4233,0.25010654
4234,0.044072658
4235,0.02898249
4236,0.20715886
4237,0.6869188
4238,0.048573583
4239,0.03701791
4240,0.054867387
4241,0.0015338361
4242,0.045821607
4243,0.023185939
4244,0.012722611
4245,0.834319
4246,0.22356594
4247,0.9929321
4248,0.5103653
4249,0.734457
4250,0.349005
4251,0.00023373961
4252,0.025509983
4253,0.92708176
4254,0.008472651
4255,0.017252326
4256,0.00087335706
4257,0.8893343
4258,0.0042737722
4259,0.0060717165
4260,0.24780026
4261,0.038712054
4262,0.68523055
4263,0.02385065
4264,0.7006983
4265,0.4460801
4266,0.08581805
4267,0.32463908
4268,0.028239816
4269,0.090911776
4270,0.00200665
4271,0.15490985
4272,0.37832484
4273,0.16332626
4274,0.86179745
4275,0.16642612
4276,0.2956369
4277,0.0012004972
4278,0.2752233
4279,0.5600958
4280,0.31912816
4281,0.05670795
4282,0.079790205
4283,0.9949964
4284,0.36069378
4285,0.019239753
4286,0.71848994
4287,0.13718137
4288,0.86864454
4289,0.04837984
4290,0.18209413
4291,0.038730323
4292,0.99999774
4293,0.014531136
4294,0.06959319
4295,0.008270323
4296,0.0011099577
4297,0.7834786
4298,0.7875651
4299,0.03544572
4300,0.026988208
4301,0.9999138
4302,1.0
4303,0.24206659
4304,0.80934227
4305,0.024723053
4306,0.00022956729
4307,0.0043674707
4308,0.9999471
4309,0.00036409497
4310,0.63950586
4311,0.59980637
4312,0.042967528
4313,0.061463177
4314,0.18361172
4315,0.006660253
4316,0.0140737
4317,0.0003899932
4318,0.008934706
4319,0.0013471544
4320,0.0026293993
4321,0.00024321675
4322,0.06563273
4323,0.017588973
4324,0.0046330094
4325,0.6568138
4326,0.9793219
4327,0.88910854
4328,0.1298595
4329,0.004563302
4330,0.11761549
4331,0.0059013963
4332,0.00046399236
4333,0.9896619
4334,0.06890741
4335,0.0012790561
4336,0.31214163
4337,0.074417084
4338,0.0071149766
4339,0.024632007
4340,0.2414555
4341,0.009764373
4342,0.02687326
4343,0.3923082
4344,0.004798591
4345,0.003091544
4346,0.5726627
4347,0.7659925
4348,0.3408222
4349,0.33383444
4350,0.019363403
4351,6.5689135e-05
4352,0.020031452
4353,0.0007086396
4354,0.0048179924
4355,0.80459607
4356,0.10228908
4357,0.62351847
4358,0.09826842
4359,0.45087197
4360,0.73355854
4361,0.0029751956
4362,0.14373282
4363,0.3153647
4364,0.052659005
4365,0.51478034
4366,0.693181
4367,0.00070393085
4368,0.0107314885
4369,0.014592588
4370,0.99997306
4371,1.0
4372,0.004320532
4373,0.9767117
4374,0.079779804
4375,0.07481724
4376,0.008580387
4377,0.22414574
4378,0.00076431036
4379,0.010931879
4380,0.27167773
4381,0.8557797
4382,0.23852763
4383,0.015521318
4384,0.45832947
4385,0.0052322447
4386,0.0005182624
4387,0.18817747
4388,0.86536187
4389,0.0056073368
4390,0.051829875
4391,0.52016616
4392,0.38397616
4393,0.40291935
4394,0.023377925
4395,0.026705801
4396,0.10962558
4397,0.037778288
4398,0.33981925
4399,0.9545802
4400,0.04940787
4401,0.23598254
4402,0.004647374
4403,0.01650849
4404,0.011179328
4405,0.058994412
4406,0.096052736
4407,0.010702163
4408,0.16425836
4409,0.028138846
4410,0.105041355
4411,0.00014436245
4412,0.0016725659
4413,0.012047917
4414,0.27910522
4415,0.0114519
4416,0.01547116
4417,0.3085292
4418,0.00012145064
4419,0.0004735291
4420,0.21575591
4421,0.008726329
4422,0.99138355
4423,1.0
4424,0.29115975
4425,0.4083832
4426,0.13016951
4427,0.6747748
4428,0.0021677017
4429,0.07464597
4430,0.014270306
4431,0.808098
4432,0.3095553
4433,0.016177714
4434,0.09383774
4435,0.0008252263
4436,0.0021749437
4437,0.001552403
4438,0.05698356
4439,0.0014519095
4440,0.00015205145
4441,0.007801831
4442,0.11802068
4443,0.015850931
4444,0.026890785
4445,0.16381645
4446,0.051000893
4447,0.63388896
4448,0.026411504
4449,0.1505374
4450,0.0028473139
4451,0.054856032
4452,0.010730892
4453,0.00029590726
4454,0.61576134
4455,0.016180992
4456,0.69610715
4457,0.0013232231
4458,0.98359394
4459,0.027768314
4460,0.035398543
4461,0.56389815
4462,0.09342846
4463,0.015565634
4464,0.019595563
4465,0.1318022
4466,0.6198254
4467,0.020087153
4468,0.009860814
4469,0.10903835
4470,0.12837738
4471,0.73467076
4472,0.7280265
4473,0.06291583
4474,0.80076045
4475,0.2729809
4476,0.028232664
4477,0.008569211
4478,0.017286628
4479,0.1062704
4480,0.9790391
4481,0.48029175
4482,0.6560521
4483,0.06505555
4484,0.8870665
4485,0.0061267912
4486,0.06371096
4487,0.15081924
4488,0.0017673969
4489,0.017326891
4490,0.16536087
4491,0.60646826
4492,0.0020076036
4493,0.5900877
4494,0.0016361475
4495,0.023796886
4496,0.0053951144
4497,0.0041062534
4498,0.030344993
4499,0.0022056103
4500,0.023792297
4501,0.08562201
4502,0.009437889
4503,0.35906088
4504,0.019210309
4505,0.04753095
4506,0.024999559
4507,0.034583956
4508,0.80884695
4509,0.07807055
4510,0.038742542
4511,0.7143774
4512,0.0010770261
4513,0.077038825
4514,0.68987805
4515,0.99569035
4516,0.10124585
4517,0.000721395
4518,0.16350615
4519,0.98258233
4520,0.0018984675
4521,0.008933216
4522,0.6539288
4523,0.04000753
4524,0.4349082
4525,0.21622887
4526,0.46231523
4527,0.015663832
4528,0.03492573
4529,0.6011735
4530,0.2231904
4531,8.029411e-05
4532,0.7921887
4533,0.0021032393
4534,0.0039059818
4535,0.00783518
4536,0.00058051944
4537,0.57730496
4538,0.0067760646
4539,0.24172321
4540,0.8436605
4541,0.005688429
4542,0.0010314882
4543,0.0068781674
4544,0.015542775
4545,0.0018041134
4546,0.0033116639
4547,0.0035932064
4548,0.37073833
4549,0.12305543
4550,0.2228336
4551,0.16382149
4552,0.04682246
4553,0.1577645
4554,0.1580602
4555,0.72048026
4556,0.014185131
4557,0.57124645
4558,0.05677575
4559,0.014970064
4560,0.74814665
4561,0.0028478503
4562,0.0053498447
4563,0.007262349
4564,0.6736405
4565,0.0348337
4566,0.9881404
4567,0.00072932243
4568,0.22801009
4569,0.7031114
4570,0.08232936
4571,0.43839806
4572,0.5145107
4573,0.1290173
4574,0.050649405
4575,0.7690432
4576,0.6560301
4577,0.03140101
4578,0.21882325
4579,0.02476114
4580,0.051059067
4581,0.023620695
4582,0.009518176
4583,0.23382246
4584,0.03336215
4585,0.2868192
4586,0.1269486
4587,0.192267
4588,0.00086313486
4589,0.033267826
4590,0.23187745
4591,0.010502398
4592,0.06296533
4593,0.93672764
4594,0.0026200414
4595,0.011559039
4596,0.14047378
4597,0.00045469403
4598,0.0015416145
4599,0.003246963
4600,0.016564906
4601,7.1006434e-05
4602,0.66033965
4603,0.0036372542
4604,0.6649586
4605,0.347103
4606,0.0038982928
4607,0.0021652281
4608,0.22979891
4609,0.0008276403
4610,0.07419893
4611,0.0020575821
4612,0.23443097
4613,0.008085102
4614,0.15765819
4615,0.0051251054
4616,0.0025812984
4617,0.1978108
4618,0.41355556
4619,0.02201268
4620,0.9634135
4621,0.027114242
4622,0.18225557
4623,0.024519771
4624,0.52035314
4625,0.0014823675
4626,0.00043669343
4627,0.16341323
4628,0.008640289
4629,0.002316445
4630,0.0015509129
4631,0.033804446
4632,0.0042608976
4633,0.02969569
4634,0.009588122
4635,0.11200303
4636,0.44088224
4637,0.4694802
4638,0.24203709
4639,0.016571224
4640,0.6948235
4641,0.72935796
4642,0.0023231804
4643,0.425884
4644,5.084687e-05
4645,0.1541301
4646,0.046483427
4647,0.04320541
4648,0.069675684
4649,0.3908315
4650,0.04492125
4651,0.0014289618
4652,0.0832828
4653,0.41862258
4654,0.5675963
4655,0.4076404
4656,0.5326153
4657,0.0040554106
4658,0.017176569
4659,0.041440398
4660,0.008915275
4661,0.54524505
4662,0.016832113
4663,0.6011521
4664,0.0046741664
4665,0.041656464
4666,0.0042580366
4667,0.09122652
4668,0.0038951635
4669,0.21717265
4670,0.83022773
4671,0.00016453862
4672,0.018464237
4673,0.8195906
4674,0.0027608275
4675,0.29260215
4676,0.009988576
4677,0.007758975
4678,0.9491065
4679,0.047816485
4680,0.0005247295
4681,0.5010688
4682,0.1802786
4683,0.0049419105
4684,0.0018749535
4685,0.20207196
4686,0.006476432
4687,0.7329943
4688,0.18807566
4689,0.996667
4690,0.9999904
4691,0.021268606
4692,0.0031289756
4693,0.28756368
4694,0.69644594
4695,0.0035305023
4696,0.011148304
4697,0.06381667
4698,0.051902592
4699,0.9857879
4700,0.00010097556
4701,0.11906418
4702,0.002711296
4703,0.0011596978
4704,0.01265049
4705,0.014185905
4706,0.029456526
4707,0.04627636
4708,0.0053243637
4709,0.7339637
4710,0.0037980378
4711,0.15036783
4712,0.020585328
4713,0.7523186
4714,0.2891757
4715,0.114301294
4716,0.0003835559
4717,0.16152748
4718,0.052766204
4719,0.5138665
4720,0.565187
4721,0.04471302
4722,0.48603806
4723,0.0037130713
4724,0.035164893
4725,0.00021192431
4726,0.007960051
4727,0.0029218197
4728,0.030940741
4729,0.007771075
4730,0.42145714
4731,0.40183878
4732,0.93218404
4733,0.8937961
4734,0.064344525
4735,0.01336965
4736,0.1540882
4737,0.0007739663
4738,0.036332875
4739,0.98807824
4740,0.8744136
4741,0.023002565
4742,0.0032715201
4743,0.0004621446
4744,0.025594324
4745,0.35569727
4746,0.0013165474
4747,0.025914311
4748,0.006334394
4749,0.08177823
4750,1.0
4751,0.055838346
4752,0.06385189
4753,0.059435725
4754,0.0010423958
4755,0.00026732683
4756,0.04841885
4757,0.0008177459
4758,0.61567456
4759,0.60076475
4760,0.12489447
4761,0.0666371
4762,0.010422051
4763,0.23109049
4764,0.005685389
4765,0.08570024
4766,0.0010819137
4767,0.23474959
4768,0.15866119
4769,0.057679087
4770,0.00191921
4771,0.39186054
4772,0.07706177
4773,0.0011980832
4774,0.06354886
4775,0.71237713
4776,0.1691247
4777,0.83356214
4778,0.9664295
4779,0.1307767
4780,0.8910455
4781,0.3871624
4782,0.2842648
4783,0.19324774
4784,0.021628737
4785,0.002796501
4786,0.12694147
4787,0.015251398
4788,0.3222158
4789,0.0038734674
4790,0.75149894
4791,0.006767273
4792,0.024574518
4793,0.0016103387
4794,0.0017274916
4795,0.2532903
4796,0.02006632
4797,0.9897527
4798,0.011198521
4799,0.283796
4800,0.0019497275
4801,0.54506326
4802,0.9999927
4803,0.0049343407
4804,0.16529542
4805,0.07190281
4806,0.0041882396
4807,0.015082151
4808,0.0063834786
4809,0.06395924
4810,0.21202925
4811,0.0007762313
4812,0.9833319
4813,0.13607848
4814,0.024237901
4815,0.14323732
4816,0.32766068
4817,0.28546956
4818,0.27633676
4819,0.94534105
4820,0.009114444
4821,0.10312635
4822,0.00018659234
4823,0.032933414
4824,0.006081313
4825,0.42807063
4826,0.43774167
4827,0.9999446
4828,0.09118888
4829,0.7673825
4830,0.88988996
4831,0.00631541
4832,0.002189517
4833,0.0010902286
4834,0.02102366
4835,0.0244914
4836,0.020181417
4837,0.0021371841
4838,0.0044303834
4839,0.3068003
4840,0.6665474
4841,0.11727086
4842,0.057324737
4843,0.9999316
4844,0.15900669
4845,0.0055957735
4846,0.0006541014
4847,0.70259464
4848,0.007499248
4849,0.0045098662
4850,0.3249091
4851,0.001955986
4852,0.79378796
4853,0.015468061
4854,0.10533771
4855,0.004907012
4856,0.15317145
4857,0.15225732
4858,0.9655612
4859,0.0027008355
4860,0.04001963
4861,0.9911485
4862,0.011776149
4863,0.009061307
4864,0.9716345
4865,0.44848222
4866,0.6910671
4867,0.21746111
4868,0.9209683
4869,0.18196455
4870,0.021955669
4871,0.03713119
4872,0.0011914372
4873,0.0075476766
4874,0.1668199
4875,0.47057217
4876,0.2800216
4877,0.121281415
4878,0.0041980743
4879,0.22220537
4880,0.012230098
4881,0.24372998
4882,0.00027817488
4883,0.5697999
4884,0.00016921759
4885,0.34992594
4886,0.29484785
4887,0.014894038
4888,0.19626257
4889,0.07348615
4890,0.19379523
4891,0.24718615
4892,0.004049659
4893,0.02609235
4894,0.7505189
4895,0.1057969
4896,0.18347636
4897,0.046717137
4898,0.036698014
4899,0.39157218
4900,0.00682503
4901,0.0032860637
4902,0.050056785
4903,0.82024765
4904,0.02079767
4905,0.010598123
4906,0.16589403
4907,0.007870913
4908,0.012868315
4909,0.71077424
4910,0.013341248
4911,0.003959745
4912,0.0022254884
4913,0.030554593
4914,0.19715789
4915,0.6978646
4916,0.7848238
4917,0.9558697
4918,0.008892506
4919,0.006440699
4920,0.43727094
4921,0.68674916
4922,0.0038704574
4923,0.4046012
4924,0.99996626
4925,0.5487978
4926,0.014593661
4927,0.0013534427
4928,0.053011537
4929,0.29211986
4930,0.0076111555
4931,0.0140761435
4932,0.85571253
4933,0.0012083352
4934,0.9740728
4935,0.39235324
4936,0.08123875
4937,0.016194105
4938,0.04711619
4939,0.031404644
4940,0.0063090622
4941,0.4723991
4942,0.8720493
4943,0.0013571084
4944,0.002671212
4945,0.2795518
4946,0.009242982
4947,0.002512604
4948,0.006945789
4949,0.040064424
4950,0.0005078912
4951,0.0035458207
4952,0.0038352609
4953,0.0078009963
4954,0.00016018748
4955,0.0016151071
4956,0.077600926
4957,0.04791093
4958,0.01331529
4959,0.0003389418
4960,0.4298171
4961,0.5343942
4962,0.033098042
4963,0.6311129
4964,0.77496755
4965,0.97028065
4966,0.99995923
4967,0.41731405
4968,0.011621505
4969,0.4516908
4970,0.00022822618
4971,0.14740968
4972,0.73366547
4973,0.5761308
4974,0.14569873
4975,0.0035213828
4976,0.9336364
4977,0.25890696
4978,0.008767933
4979,0.008800209
4980,0.0038756728
4981,0.016764998
4982,0.3425889
4983,0.0143583715
4984,0.0030679405
4985,0.929241
4986,0.014755696
4987,0.7491195
4988,0.98865974
4989,0.38182893
4990,0.3376596
4991,0.05552748
4992,0.007119626
4993,0.0025992393
4994,0.18341011
4995,0.018404067
4996,0.8543639
4997,0.50469977
4998,0.39976144
4999,0.685976
5000,0.19923118
5001,0.31816232
5002,0.059043497
5003,0.723712
5004,0.1412485
5005,0.0010287464
5006,0.0512785
5007,0.018493265
5008,0.716648
5009,0.123957485
5010,0.9999916
5011,3.6630507e-05
5012,0.8242241
5013,0.038811475
5014,0.05163458
5015,0.009127766
5016,0.96303546
5017,0.96064365
5018,0.046320736
5019,0.0067000687
5020,0.8837007
5021,0.015611738
5022,0.16661233
5023,0.6702547
5024,0.0023842156
5025,0.6342163
5026,0.38809252
5027,0.785604
5028,0.0008343756
5029,0.0010820329
5030,0.6808403
5031,0.36054096
5032,0.0019764006
5033,0.57493937
5034,0.067368
5035,0.5464917
5036,0.012176752
5037,0.9393822
5038,0.053511113
5039,0.042279154
5040,0.019692004
5041,0.9950408
5042,1.0
5043,0.06565997
5044,0.7620579
5045,0.077638835
5046,0.4724051
5047,0.99415183
5048,0.40567383
5049,0.001719743
5050,0.08328241
5051,0.99995995
5052,0.027756184
5053,0.0012488663
5054,0.502008
5055,0.14245802
5056,0.017181754
5057,0.012018472
5058,0.36580205
5059,0.008267164
5060,9.392159e-05
5061,0.38352728
5062,0.37872016
5063,0.6054279
5064,0.031466395
5065,0.68308556
5066,0.09008071
5067,0.10872108
5068,0.08038473
5069,0.0603202
5070,0.08309582
5071,0.00079509616
5072,0.55890566
5073,0.287611
5074,0.009159863
5075,0.04235047
5076,0.24077207
5077,0.016302645
5078,0.16876727
5079,0.0010337532
5080,0.048071444
5081,0.7446754
5082,0.012039214
5083,0.18366727
5084,0.011346281
